1905 8488
10820 8111
5110 10986
10441 7702
12698 7962
14474 3249
225 4939
858 471
8224 953
5630 13009
16283 8770
12873 9106
5852 1404
19820 9440
15503 8594
1960 19277
5534 8747
18725 1438
18226 3090
12092 19294
1821 441
8869 14360
10407 8531
1337 10906
14036 13018
6305 16546
11319 12559
14587 5844
7508 2857
9960 9201
8590 1879
9528 2639
687 10653
15684 16096
10637 3437
8930 11999
9630 2734
14490 1767
13416 8168
8399 10130
9107 14862
19127 18253
9003 709
10488 17167
9060 2304
3669 17238
12763 9617
12680 9703
8701 2221
10113 16782
13445 13347
9715 14726
10928 9266
6023 19449
4149 9885
5748 2224
11476 8143
8835 19855
9217 11823
9454 17046
1542 18837
2894 1898
7764 8123
7088 11000
9556 5208
3381 10477
6702 17748
14953 8459
17922 18233
15819 17427
5694 13417
13640 4790
9322 13696
13488 19382
2210 14693
16557 17141
18085 17445
3244 11859
19979 3401
120 6341
9150 17813
2533 9172
12429 156
7232 9164
1834 16787
20 10093
3588 3485
17243 16549
13822 18325
19463 18644
4491 12195
14189 17
8336 577
9263 9248
3787 18650
8056 12355
10927 4147
8487 5348
1171 9326
3079 8052
3304 15198
3254 814
665 16080
7081 7722
13056 7133
9861 1440
4769 18261
18331 9705
12892 2654
3120 12270
10715 3399
16757 502
7634 6952
2696 18637
6059 13218
3615 13685
1671 16254
10884 3045
18784 11600
11850 19975
12935 7311
14842 19113
3982 19974
15780 11740
12510 16359
1803 9876
10849 7855
13006 6182
9791 12802
15271 6006
11013 5221
14561 18233
19483 14956
10491 2020
9825 10084
4730 7147
16736 3196
1176 6192
2707 9811
17308 341
18478 19763
3053 16609
12787 14651
5899 18059
385 18427
2183 14300
7117 12424
14175 7805
13834 1379
18928 5064
14227 17828
10451 11757
18296 16741
10121 11763
1253 19464
2396 9674
395 5114
1087 15632
869 4431
8634 1095
19329 2596
13026 6584
8207 12251
4902 2930
10991 5603
7301 19267
14199 17240
15087 7974
13645 12617
10962 19900
17986 1253
11619 16528
12900 5521
4365 9709
10377 13047
6915 11861
12865 2109
12170 7880
19821 16387
9350 16064
10538 9547
19225 16182
13428 4968
15172 7246
12460 18898
16056 10621
18431 15357
15220 19097
6000 16061
15250 1833
17848 1614
19832 3564
16814 11639
2908 10717
18609 15411
7558 5623
6968 16776
12095 4043
15352 10890
8103 2396
11857 13110
8280 5462
11080 9222
13723 12766
18627 18993
17316 19092
10877 5924
4472 9529
12653 8489
11795 6558
14260 14144
6581 16339
19866 7940
13558 7962
6800 16479
10455 8288
13095 8881
12699 8604
4387 18527
18357 1922
663 13871
17483 5154
11551 16047
18159 18456
14184 394
8594 13286
19572 5384
12572 12247
18652 15587
14993 8939
7161 15487
9540 15178
4456 15542
15090 6087
4827 10490
11743 11087
10499 15005
12408 13494
2580 8870
15993 14452
15547 12355
9721 11954
14867 3280
11466 16315
9307 5776
17338 17910
6358 2259
17835 17266
18159 1287
17006 10803
6018 8741
14943 9212
17367 5055
19143 2791
18192 15246
5958 17139
18446 15472
12792 19857
6150 8466
9074 10464
13665 11869
1858 19815
7906 5914
12123 17256
18624 6872
18093 18471
4932 7846
13729 1455
4239 12145
3419 976
12424 1044
8704 3269
262 9036
4544 15269
15355 13604
17646 8490
18589 18990
6287 9581
13931 10022
11633 9810
6343 16546
16494 975
13425 10585
306 2209
13653 9354
13977 19499
6446 8838
9072 9455
8533 18511
9399 6563
5477 11354
10065 17831
1344 8928
14129 7843
7726 17387
14438 7055
6568 15760
15105 11610
16950 10267
16468 14
5832 16262
12343 8626
8913 11012
3850 10944
16423 16360
9997 896
13131 14802
15376 16562
3570 3208
10748 16712
4671 1774
4799 3761
1785 4191
15090 12334
9887 8980
5772 14744
5939 13245
14764 9263
14378 12574
15567 9975
9074 5755
8276 5590
7329 2488
1206 10366
6618 678
6835 17026
19788 9122
17114 19240
15671 19537
14519 12657
13010 18650
10812 5135
7246 5418
10090 9671
10122 2472
2677 16458
11263 12350
12976 15999
4579 7800
458 11046
5580 917
1662 11029
1764 12062
4664 10311
10962 14235
9995 5631
5635 16814
18348 17359
6841 1955
7737 17486
16964 169
12512 18029
3187 8336
12541 18484
8833 2276
7741 17949
8336 5076
4643 1839
18700 19980
6642 9372
19415 18075
2916 8818
13562 12444
9518 18944
6935 7740
6184 11190
8754 2828
15265 8258
7530 14572
7045 15192
17135 19753
15208 1242
5612 12812
12902 5663
1263 10924
14516 12586
3229 862
9488 801
5072 15529
13200 1092
7939 10832
15017 14064
18100 18422
13893 2829
2302 12037
4295 12764
8813 9382
13640 1185
10549 15667
15622 11359
10713 4357
11357 4357
2929 15983
2092 11605
8913 5545
7627 4131
2256 16566
5189 19980
228 3947
5267 11649
4237 1683
1683 8612
1263 1636
4934 11039
6378 18028
11141 12624
7277 4985
15673 8237
6420 2250
16241 8234
15928 15400
3432 14626
6614 2157
9025 16315
9033 3088
8097 6270
13394 6377
14826 9757
11031 4636
3916 9562
19349 19490
1629 16057
16238 6602
4623 8446
11241 11354
6977 12604
10460 17187
15749 9954
3259 9354
4911 12557
9694 11134
9018 19836
7657 19876
12861 5658
11603 1148
2250 11459
10922 5169
18557 14455
16397 1801
7445 11847
13632 8088
13150 1868
17969 731
13890 6651
12909 15502
2597 12443
10728 17110
14489 1618
7133 9989
15621 17191
14306 12050
14991 17270
13150 13323
5048 16461
14164 7073
9851 18942
2607 10938
7639 904
12645 13256
8505 7433
8061 13187
17582 3193
11381 16390
10932 533
7306 13211
11020 204
19010 19240
18683 3908
9332 17072
9262 18095
16312 18437
5498 4314
17458 1937
6140 15844
11742 11790
6510 16328
8609 6903
8858 8796
2677 8600
235 13838
4522 7446
19477 1055
7186 18768
4172 13267
8292 13704
6276 18054
11602 9569
13273 2417
1688 11998
16499 15217
8380 9192
10743 17541
2604 2222
11776 11599
9254 2386
15251 750
6054 13520
8529 7794
16204 17079
18061 10474
10183 7428
12019 14837
9069 11343
13632 9776
15670 1491
4827 3594
2158 10075
12432 14557
12485 6637
12673 1339
12071 13770
16119 18912
14207 428
3401 3100
542 13335
19602 119
7560 1114
8340 6796
12552 8669
17263 9114
13913 8033
15488 1868
9367 18431
18221 3898
17340 789
6986 17558
831 10294
5197 16079
12199 217
525 3675
10991 6026
4838 15533
14272 11585
15525 15792
10771 16443
910 10905
16799 666
11321 9167
15960 808
9713 65
6074 10172
8715 17316
598 3776
4085 13729
878 153
12090 13613
154 8495
3476 2512
10173 13429
4695 14546
10980 6523
18720 8836
6263 1917
4828 16905
18858 19228
13910 14206
7673 6083
4767 11491
3655 17972
827 14797
7662 9238
7633 11543
5678 16571
15833 11685
4968 16328
9395 8049
9121 7849
8790 872
8165 12550
2964 9592
17339 16071
13334 8441
10257 2484
17390 1033
9094 19724
5217 8741
6652 421
7545 1203
1523 13560
14774 11143
12098 4263
14698 17778
7075 2740
11302 8857
17301 4111
9249 4598
6916 19822
11413 9968
4230 14248
17068 18193
15404 1415
17507 18974
2142 4780
3880 12601
6728 2345
12371 3730
5400 9152
8086 5590
16451 7853
15596 13087
13045 17908
14968 18007
5552 8605
14398 8232
6107 12695
14558 13569
5070 12575
15048 11848
18574 2530
9453 5042
19108 15054
15176 8305
2487 9915
12478 7101
19401 5429
4415 14621
14012 19026
4893 11509
7709 18195
18431 15961
6029 14880
19659 9217
14342 9122
3361 9852
18161 19100
6154 794
2151 12509
6378 18515
7261 3120
14151 12500
10552 18803
3812 7607
12830 13336
19156 15221
3841 10834
3339 9920
4649 19102
14883 3360
10455 16550
7251 4773
2905 19776
15824 2160
14954 5858
17861 16411
9713 6501
2878 1831
7066 867
14775 7301
13592 11123
14154 744
8440 11759
6194 17495
657 18121
4228 7707
3556 17377
8339 12319
18926 1232
1472 7566
15229 3555
15855 7076
9706 16583
3493 14640
3625 8852
18510 17875
15622 2229
14513 3255
10633 9413
17047 3213
19313 1669
3078 126
17417 19451
1942 18412
12176 6383
9817 17490
12704 7199
8782 502
17153 19272
9598 437
2103 8628
14174 7691
507 18093
10754 12925
16235 11838
14805 2633
8877 3831
19482 17315
12177 10335
16048 17155
17877 17343
19076 19820
12876 14310
15198 11041
18025 1082
4048 1927
14075 9742
5552 13501
6352 6269
19955 10356
14137 5225
7794 17812
8720 2122
9412 7425
1727 19199
10438 12147
2463 16789
18614 2299
14955 11037
6030 13236
4807 18285
13933 9926
14757 16622
5171 10462
12391 14696
9255 440
13995 1253
6330 13911
5466 13087
12059 4158
17889 19390
8622 497
4986 16055
9753 5972
4789 2256
8738 10374
8018 5171
18476 18103
9395 13490
11505 6159
5321 7209
7378 545
9462 1901
14499 10242
17927 1486
10935 10885
17384 19757
9585 17690
17574 864
18901 13079
13600 188
12014 298
9890 16604
12002 11018
14244 596
1074 1540
9854 17247
4044 5636
17075 1816
711 15005
7663 12447
13489 18189
15690 1616
12997 5223
13681 8639
10188 7303
10913 3849
11122 9884
9041 18485
7356 2219
3978 10537
5755 11604
13183 99
3668 12933
13346 1094
3442 17006
9169 17983
6398 8003
817 4271
1504 74
8310 9147
338 14742
1399 15391
8960 18901
14747 9825
918 6310
14912 11727
6517 176
10549 465
12229 5001
5803 3532
1317 16540
15012 3386
14757 7367
11928 386
5513 13636
11308 14328
7319 388
9748 17507
6207 17269
11412 17724
7246 8788
12897 1885
10437 12382
7076 12162
6883 17550
5281 10148
14521 11248
15714 4459
5229 7376
7412 18738
10078 14037
840 9778
15535 14260
210 13768
14559 11759
8480 18043
11304 5851
17726 19347
5864 1760
6598 1277
3562 8122
8631 11145
8683 18713
9196 9276
2246 14197
13700 13939
13044 7629
14588 13781
3706 1134
7806 12196
7313 19898
16959 17030
14649 2330
6120 3373
9586 9051
16744 18969
15365 2334
7238 15382
14892 11873
14305 9522
2882 11030
10177 11739
18979 19767
4935 9089
7520 12164
2593 10521
15710 9260
6220 18489
8735 18366
15639 7497
7737 16101
6953 10040
6918 17315
19375 1980
12827 19834
875 2621
6151 3577
11587 6177
6097 11459
4172 14057
14544 12912
8456 10726
15354 11888
8222 4134
8988 5270
18414 3007
27 13036
16010 6870
1893 11312
5882 18517
18368 19843
15126 8979
9312 14507
2270 9515
7578 11397
9190 19949
15268 17708
10907 8324
2039 9922
13091 11658
8441 13476
497 6855
8749 10934
15755 8301
74 15999
9606 10873
15967 10804
15842 10032
4031 14283
8512 11739
18513 18081
13456 5859
10346 7277
3692 1928
1813 2316
4240 796
10504 11436
15058 767
16942 11256
16564 18112
19557 14641
18893 5550
14226 8474
543 10890
16398 16490
18896 10408
10765 2007
18775 15067
9201 1741
18429 15029
7690 6438
9670 874
7822 1139
1895 10614
14152 247
6185 15264
12238 4549
8688 986
13650 9042
3303 7848
230 17034
14335 19434
10936 2562
11176 16383
5742 2768
15446 8141
514 12822
7107 18256
5159 9233
9367 11073
4269 18483
11903 8144
8788 8075
14575 14619
14675 9264
13552 10954
14677 11416
17126 17941
14448 9194
16710 209
15332 17599
7698 10403
7496 1424
12447 18760
14838 17355
9453 7523
2259 10404
14197 19162
4874 9857
13195 11349
15569 10560
5030 13447
5971 3076
3617 6976
9932 579
7873 1725
5865 12616
10569 807
12755 12178
11837 10013
15482 12984
2344 12284
5816 11202
15411 1508
6726 14567
11650 11165
13322 19422
12382 3079
7382 9970
3899 9255
5374 15622
8907 7498
7992 8546
9153 10551
11386 4597
3527 3180
15697 17190
13557 11083
7941 13177
16810 19409
7988 1312
1667 9387
16924 18369
2950 11326
1680 12381
4768 2045
4458 8558
4246 7316
14352 12435
7347 1487
1752 16461
10221 6137
15371 13936
18256 16358
18916 14521
4898 13744
5065 4170
14519 7544
8163 19479
14656 17489
9350 2078
1928 3306
13379 7811
11792 950
3885 1596
142 16886
6998 19156
980 472
5651 16984
16612 2930
4450 19563
9734 17112
13241 12550
2438 9527
5786 1534
3981 16665
10676 16499
13408 51
9379 5574
10023 14336
8858 5803
9123 11231
10166 9385
11303 19101
19194 4004
9149 267
14128 14748
14568 12244
6371 3255
4673 19466
16271 16040
14386 6870
13631 10945
17904 13162
14360 13545
14764 9788
6453 1105
11264 19888
12573 4758
14004 943
5148 12163
12171 975
6812 12236
10408 730
16912 17544
11379 2084
7720 10860
14335 11272
17962 18986
15845 8082
16923 2193
19385 7659
17712 17225
10455 5517
3363 19757
16573 5874
10371 4870
6567 9007
10855 3085
19150 2337
963 1417
11796 5179
15111 2542
3546 9160
17688 15306
1771 3871
9557 18294
8005 16528
8553 5023
18289 4879
11108 6793
12804 448
1959 6733
6872 18607
15635 1736
4692 8297
7935 900
8365 3610
11837 18366
1207 1764
16077 878
18191 2727
4183 7759
6567 11568
7028 15282
17459 17685
12349 13201
5019 16387
12002 15761
11120 18253
15937 17111
15601 1810
15121 7969
5911 8790
2600 3302
13978 19003
19784 14702
4191 16048
13678 13529
467 1130
16200 19755
13586 14561
5067 13740
308 4431
18510 18405
15431 19980
2350 3486
4535 15584
11227 16649
5849 2829
19165 17792
19628 13727
7782 17773
14152 890
14702 17851
2882 18845
2575 12085
15804 1617
13613 15004
10896 9963
3133 15269
9669 4145
4827 22
17782 10318
7259 16876
9104 16988
6624 12957
10939 3207
11560 3086
9245 17066
2900 9404
19660 6162
4423 16656
9803 5772
14569 13270
8892 5577
15263 14039
16405 3533
14514 11887
8991 5972
440 3592
11546 1044
6899 4934
12108 168
8758 6310
5558 7491
13828 17532
13901 11152
1079 9509
13315 1841
10443 10088
10081 9476
2369 10582
3654 13845
6404 14489
9522 6119
8150 3437
1968 13686
12720 1549
18428 19333
3681 10158
5833 3978
4321 8450
4659 2524
10449 19399
297 16686
11354 16154
10633 9815
6497 19431
10017 5504
10306 13161
11204 5604
6713 1921
961 17721
8764 11186
21 180
17456 14347
3195 17005
10152 3047
12675 9178
15221 680
13735 3425
2375 10245
723 4183
7233 2195
3056 1357
16188 2291
14566 17550
7776 890
12802 13302
14528 9450
806 17314
12611 19206
6017 1538
3211 710
6638 17422
7635 18520
14013 14610
15871 6191
12821 2372
15143 4084
3052 9198
1556 5444
9097 4232
2208 8034
19640 1546
13948 5533
9278 5789
12021 19585
5186 8226
6747 6270
13701 9965
17326 2168
1513 16603
5175 11770
6543 16748
1128 12811
91 9941
19726 2826
13407 18550
15249 13130
3216 10959
16254 19675
13161 13704
4547 14309
5545 16419
2189 10725
13264 2247
18085 950
524 19147
10687 5500
5510 12692
2826 1856
12439 13378
4419 988
5373 18199
4513 3607
6658 5504
14793 7254
1633 13661
11215 11046
14478 1269
435 8430
16845 11703
16737 16481
10444 17155
16342 17895
11015 1741
1674 13974
13285 6738
8413 9436
14019 13273
2887 470
10100 1342
3361 15759
737 7770
18212 17521
6554 17250
16274 7290
11584 17606
6499 5845
6703 9920
3638 2826
706 12752
6833 18121
1916 10219
15700 1380
5768 2950
16588 19921
7521 10043
17211 8261
16302 91
614 10393
701 10618
7922 13985
16240 2929
16982 9075
7514 14901
16139 2839
2953 10424
3469 9652
15228 8702
11699 11075
12732 5655
10609 6445
15982 18273
8036 19537
15318 7588
18362 19351
6103 1725
10824 6046
5686 9590
2570 12944
6810 13553
3747 203
19931 17822
12684 13180
3623 3189
6079 18364
16350 12644
6262 14782
6271 2595
10946 9649
13419 19740
4377 16036
14526 7784
18400 2230
17895 10406
2005 11514
7316 19765
10059 12369
4068 8282
7499 5192
19807 7318
9335 17139
13605 9914
19902 16457
6878 1521
7006 9536
4843 679
13961 14283
14188 7309
9282 8904
14155 12907
5423 8190
13978 14878
16237 17622
10583 8870
926 6372
13440 8306
3866 6953
6274 9056
16268 19914
12502 15693
2218 3934
6181 18706
18793 17209
15969 1199
4481 8503
13214 8322
11750 2404
15890 1202
1444 17474
9297 8398
10562 4251
10280 11348
13811 13927
18712 16492
11905 17502
452 19262
11828 9463
1458 12284
18027 17097
8661 3170
7688 11423
15009 18991
6019 13795
9695 12890
18514 82
12333 14790
7822 18739
15266 2260
15104 1676
11238 9109
16122 18355
14956 1102
13864 9679
4810 16100
14310 1737
4808 18244
10986 6573
14374 17352
11177 6590
3735 7710
9819 19399
6344 9345
13823 7106
16249 6968
5077 8219
398 10361
5853 8513
15476 11605
14816 13821
12404 11918
5075 1120
19981 1126
8135 2074
11500 15194
2246 15071
11925 712
7218 16293
13985 3207
7582 4369
5527 10198
8198 12402
10763 10270
5003 11159
1916 8691
18 3838
14458 8559
7893 17578
16271 610
2297 11760
15033 5030
3010 12882
14326 11239
19498 15915
12534 279
8796 16803
5666 10873
8753 13574
2802 4449
5473 7864
14633 17013
4960 10686
8389 9276
8833 8357
15627 11765
9111 5637
7455 8037
14160 4053
16837 17138
18515 18643
3742 11095
19771 19802
15139 1113
11856 8002
2021 10470
9835 2374
11169 4426
6633 14758
19974 6727
7853 16530
12663 9086
18157 396
100 11951
18361 18762
4295 9197
14872 2012
4655 13026
12162 16275
1875 13603
11121 16716
4090 7702
15578 2187
12162 1156
2047 795
12225 4965
6805 12686
4704 4479
17408 3649
1492 2399
13412 9602
14436 18533
12740 8810
13317 13334
4332 18457
15298 4163
961 18490
18367 2802
8672 294
16475 11660
8098 4186
4212 14575
14242 256
5685 13815
2095 12584
18777 17498
10349 10935
12083 4075
11382 8888
1379 4179
18618 17716
6653 18966
12527 7063
7237 13360
229 19802
3467 2601
4543 12476
8678 1882
12996 16662
2585 2606
13474 19129
13437 12045
1117 18687
14732 9249
9588 13643
2517 2865
7676 6350
2754 8878
4151 2043
12876 14996
14679 3641
12268 13438
7606 8379
12420 18994
19939 14862
14782 3530
12081 6293
9295 905
1568 21
12616 8571
15685 15792
3152 8644
9161 10180
11383 4675
13892 10173
14260 5800
14348 12642
13284 19657
13990 19299
19239 1571
18823 4956
14512 7075
8077 18580
13839 18397
9303 9253
15168 10269
2560 197
6237 2513
5349 10593
7587 1258
18948 4305
3057 9787
1909 5410
14599 4065
3820 5324
13241 14107
15081 9479
13327 924
5073 12956
15087 2674
12411 1210
12746 1272
8860 17652
7392 16220
12905 1363
11567 4090
13595 19539
12532 12542
6916 1312
1181 19801
10741 7730
2874 9793
3760 13748
17541 16340
12484 19873
8871 1308
10664 9616
7444 5002
13839 1039
7164 18400
19221 16315
10379 4517
18936 18979
12073 1039
19594 347
10320 2682
5222 269
12877 19540
7918 8653
13566 3440
15507 13915
5410 17295
12603 983
7361 8147
14068 2498
11678 5486
19710 17555
4422 15422
5987 3744
11850 19561
18025 16467
793 9320
9339 161
9551 3150
9918 10110
5663 1153
239 3834
14534 12739
12339 14734
4371 13319
14818 11801
14932 3896
16136 1979
16511 18235
6526 9495
10707 3018
5720 19235
1823 9010
15066 2498
4687 8175
4194 18911
3825 12261
17612 1561
8083 5349
11751 14855
10802 12594
19325 402
9398 383
11030 6352
5414 12432
5864 954
4034 9863
2354 16928
10953 10027
11997 19658
7534 19979
16175 6950
18880 18372
15909 12145
9821 2330
8988 380
19422 5853
16668 6023
18840 10545
454 1726
11283 5147
14674 14589
10076 1661
2364 10283
9043 11540
15487 8266
11144 5087
6447 14421
14530 4132
18657 16558
1919 1440
12663 4631
10196 16106
6369 16142
19414 18645
7796 1807
7538 1345
17752 1686
3729 9412
13583 2327
18488 19023
16909 4991
14884 10482
11845 15291
12589 12208
9114 8587
15235 12021
17639 17462
14645 7955
5848 454
1796 203
7903 612
2521 19174
6545 370
5967 13382
15306 1369
859 8839
9948 1101
16815 207
1456 10794
1267 18921
11082 10550
17018 16998
480 19230
1129 17607
3014 12805
13921 9572
13930 3021
9905 8325
6325 9238
4079 9274
10978 15906
6420 279
16323 7131
2075 19978
11165 7285
207 16517
17224 868
6488 9503
19282 19442
3250 14715
4870 8187
13952 14200
2023 14743
8979 11237
10983 18082
19646 5485
8441 699
2550 11064
8730 18499
5573 14419
14199 18295
9499 16401
11655 15018
5006 13883
15118 10323
11739 4226
2360 16512
7899 8898
3555 2809
12762 1196
7881 13865
8125 8275
13592 3921
9456 2648
11993 19198
13436 18953
8755 2126
18119 6956
11511 15978
14519 6969
9482 3461
12348 5502
14784 2350
239 1541
9390 13878
16098 18228
790 1321
13899 8962
5382 13280
7853 1426
7558 10341
13865 4258
10817 3174
16311 1562
8028 542
8622 18021
10337 6993
3340 19018
3446 18153
13547 13435
6342 2670
4574 11758
15291 4543
19501 18193
12689 3830
11733 13141
13789 12481
3246 11287
8907 5749
18069 15733
13840 18759
8719 16553
14912 13797
9856 17904
2338 13875
9952 12046
14796 10872
2293 306
11131 4675
1639 13006
10230 5776
848 16419
18473 14266
6462 2182
19846 7192
19411 16855
16982 743
17868 4596
16759 16385
470 19529
6099 180
18139 17814
9400 9910
3325 16807
7772 19945
3265 258
10210 17574
8941 3247
7038 19331
12907 1647
14024 19757
14170 9993
8949 3290
14040 16691
6054 10522
14410 10184
14025 8881
13270 8652
801 17964
2626 10770
10629 4022
12468 16002
13659 18805
5652 13833
4695 14688
2635 12742
5227 18835
19489 1832
14254 863
11236 11681
13344 9224
9098 11180
9491 2730
19107 17689
12874 5732
10563 11579
13208 6598
15450 6875
10694 1528
18092 4032
19128 7369
8454 5830
19929 1034
8748 3133
7568 9776
15289 12811
17283 16774
18833 19323
19800 18333
6528 6391
18370 181
4066 19478
5468 18363
936 16301
807 3983
5895 16154
16588 1821
15951 11344
18654 2199
17378 16214
5761 15621
15527 17426
13190 6533
17827 4973
10581 3262
14205 3007
8078 7844
17858 15662
12062 3407
9260 16651
15913 3744
12141 11522
686 9313
2080 7743
8730 13894
8798 13533
4907 19391
11083 4409
2098 7909
14057 6102
3583 18617
7930 19168
12896 1171
18316 10289
5879 10107
12501 6736
1905 1596
10588 5113
19970 8389
16546 8910
4333 12662
2913 10298
4700 9392
19838 604
1460 8913
290 15878
8979 17006
6072 6221
19393 18465
12792 5443
4651 9866
15803 10741
1138 2655
8529 16895
5335 11945
14442 9442
17983 17033
5200 1318
10906 3965
5350 3521
6431 10191
9257 2452
163 5149
14949 6788
1812 13642
6778 15690
17767 1926
1716 2363
15830 8873
16170 1761
13957 12377
8753 4802
11046 2099
10922 8638
5613 1952
15323 10482
11295 5222
11741 7440
2342 10714
10903 17034
9355 11353
11206 15929
10329 3818
9377 5245
7861 10176
2738 10812
6008 11166
4458 15693
8329 19518
18845 600
15302 7617
7322 7807
8606 11202
16140 2543
14625 15290
13789 17983
4931 15830
10784 18182
19453 14526
18614 16613
15314 17490
4801 14721
19976 42
14932 11201
6340 17811
18768 3754
16489 19460
8190 14167
5151 12245
9605 216
5097 4372
10828 1486
4757 14717
5459 15941
3594 15649
14607 1466
16253 15959
14404 3643
16213 648
3593 7838
4015 3383
15388 19041
7026 7566
12720 19060
15548 13580
17801 8687
9678 6530
1561 8218
6886 1336
13591 17556
14192 12146
6492 588
7742 8538
15816 2304
12943 13260
6465 16896
10339 687
17623 15419
8726 18930
1044 11042
16481 6791
9406 4005
11056 6207
16165 19700
9086 11985
971 2708
19939 17685
13923 4737
13272 15677
7575 3658
5362 19110
13835 841
5559 14783
7595 10872
5110 7719
14106 9549
13480 5996
16837 643
11675 13003
17000 8274
5704 3832
12929 17672
9424 6457
18297 18768
6217 16498
2784 367
13220 2131
19023 15208
4331 13481
9000 12844
14916 18030
18004 11500
10597 285
18197 19581
11810 14304
14031 14583
2332 1923
16027 19879
15905 8603
6517 1697
15274 16786
14946 18170
19722 14380
11109 1656
1224 7752
9305 19645
7182 16187
7673 8804
17345 5111
3752 9333
16667 573
19819 18106
18342 4583
15028 8220
9986 17123
7005 12912
10863 10871
5306 1190
10375 2405
8044 6932
4931 12586
2506 8923
15809 8581
10129 355
1462 10261
9404 3744
8995 7903
7648 6598
10156 8273
17779 15210
6570 17327
3510 18047
13318 11541
11860 565
1435 18534
2193 16063
11318 4235
18250 9783
9260 12739
827 6868
12512 6512
10608 4229
5471 16203
17416 9021
13628 2584
19829 5131
8669 5195
15774 2215
5291 13473
9751 17741
16276 19595
17069 5479
17930 16125
4626 2649
9708 6467
12710 6623
4623 1012
10904 414
14009 18795
5269 3220
4593 8051
131 8312
5602 15597
3025 10091
5714 9789
4876 16895
7985 3072
18614 16874
15487 7826
17401 19923
6308 18643
6115 9131
14951 8490
5293 9827
13179 4025
18085 19546
3737 18886
11678 4097
16486 19650
17590 17858
6211 15545
1302 14618
7127 8955
5227 1792
16946 17700
17939 6383
9553 19983
14237 13615
15286 11920
15445 9316
6397 19008
14263 6217
14269 9992
14502 1900
19621 3592
8046 12462
10771 9638
11641 211
3954 9008
18321 19947
19581 19849
10913 9672
14711 3531
1755 11102
15894 17956
12488 14006
14419 16797
17712 12269
14500 11927
10983 344
3440 3285
2072 19748
16805 17991
6210 14497
2432 8547
18642 3358
9213 5583
2521 16952
6427 9536
2173 10325
14953 5632
11473 1098
8433 11806
6522 17653
5272 15810
12246 6630
14579 1729
10255 14236
5010 18816
6406 18421
9261 5987
12346 14357
16427 17457
15296 13306
9478 8085
899 13896
2294 9584
3658 10629
17662 14998
19025 10471
4529 10084
8178 7450
12173 3705
5729 3378
6323 673
332 8512
8895 6629
1462 785
17574 16983
8100 8413
15806 381
209 19545
19138 18303
8114 19355
15107 8487
6578 18969
12692 8256
8036 3721
9966 7256
10481 1637
16661 8773
15773 18060
10585 11461
7803 18276
8208 635
5505 15055
9463 3642
16280 17234
10129 6945
8397 8596
11704 14530
7015 17413
3480 10834
5204 14338
17310 17952
4849 11604
6579 3216
6993 19378
2227 5733
7845 16320
16844 4710
12884 18893
6931 5960
2669 14423
7884 7809
11651 16845
5745 878
863 14064
4921 11366
12695 19882
725 5088
5214 18722
14452 11283
11820 4042
18220 917
3584 3008
7712 514
17071 851
17642 2147
3993 12473
913 4762
16221 10687
5253 15559
13570 12598
13478 6932
14741 3624
7246 73
6102 2296
17692 17080
17271 1325
16555 12052
14351 300
273 4400
12588 1049
8978 419
12399 2170
9808 1556
14887 10251
8954 3923
7666 6498
3257 351
7516 10458
16247 2684
9663 14630
8429 19953
1715 18504
5825 10838
10304 2595
11478 13171
16405 1716
11444 14675
12957 7760
11883 475
384 6176
1421 3976
4813 19246
15205 17956
19968 5471
3512 9138
3548 9560
12905 16225
17942 462
13712 18065
11202 4345
5508 2273
3356 11258
11495 4179
18794 16786
8387 19765
182 13319
9324 7275
5719 9150
10212 7053
19768 15072
16631 17244
16881 17741
8240 3966
3680 12532
17607 1952
13991 2029
10504 17044
1240 12117
16096 10727
11282 5773
17774 4980
16541 8549
16940 18757
5684 19878
15038 18198
12277 19414
3712 1598
17477 15219
17054 899
14864 3575
16951 19524
8455 18697
1418 15613
3146 8731
12184 13241
15069 3639
11324 16619
8406 6919
230 9897
5214 18554
5229 16818
4512 13850
16779 11431
5720 16440
3050 7957
3090 8924
13952 18135
4806 15394
13488 9668
4525 16190
5671 1572
10350 8905
4964 8100
12101 17026
8657 19524
12239 364
10489 7308
12662 16361
14824 10321
7703 7099
7984 15827
19690 19698
12907 1032
18702 4214
16680 1357
14905 10594
14165 18280
18596 2381
14269 3160
18939 408
441 9376
12951 11566
15630 2435
4834 19712
14625 12248
6591 16864
14480 3786
4120 2648
14194 19704
7247 1765
1076 13815
16405 19387
5902 13473
17978 1927
6930 1111
13123 6587
14105 14495
15936 526
19942 16883
11263 2900
5146 16605
9736 3597
4431 19360
15616 16549
14657 8062
5065 15295
9578 10397
13759 197
6889 16301
9370 16965
11614 4264
5953 9067
10474 17337
16507 11620
8058 11795
651 14622
18193 1321
19882 2689
12320 4923
8912 654
12615 10937
2078 19710
1397 1094
16491 12218
14427 18169
9278 17
2013 19406
9941 17212
10040 17517
16982 1730
1510 10475
9878 16770
16395 19473
5349 9896
19034 18880
3270 12890
19337 2939
9755 1315
12096 11311
19 9842
13425 11977
3026 11244
13389 8598
7005 17101
14712 676
487 9071
8791 2357
11107 9926
8894 9003
10357 3482
9856 465
926 7240
6756 14893
8048 2404
9286 3851
12668 9862
13692 2833
5083 2036
9986 4527
3736 8783
17393 15604
3344 13344
2375 11732
6706 18413
2060 11668
